id,sentiment
"439_10",0.8849071264266968
"5753_10",0.8849050998687744
"10370_10",0.8850275278091431
"3395_2",0.16665536165237427
"8101_2",0.1702280044555664
"7885_1",0.09660419821739197
"3266_2",0.8848778009414673
"4623_4",0.1738671362400055
"8123_9",0.1738164722919464
"1787_1",0.8849002122879028
"4001_4",0.770301103591919
"3530_2",0.17394521832466125
"684_1",0.17381930351257324
"744_10",0.8849086165428162
"8439_7",0.8849077224731445
"8678_9",0.8848773241043091
"11851_8",0.17284545302391052
"1237_2",0.1738547682762146
"4557_3",0.8849977254867554
"1847_10",0.19595760107040405
"4002_1",0.8849065899848938
"1620_1",0.17379119992256165
"549_10",0.17400583624839783
"4984_4",0.8849083185195923
"4673_8",0.1738218069076538
"1373_1",0.17383989691734314
"6927_1",0.8630317449569702
"9201_2",0.8849050998687744
"4293_7",0.8849067687988281
"826_3",0.1738707721233368
"6337_1",0.17378106713294983
"9978_9",0.8849077224731445
"11379_10",0.17389491200447083
"3874_1",0.099241703748703
"9943_1",0.17150050401687622
"7236_4",0.8849071264266968
"7816_1",0.1738894283771515
"3849_8",0.8505712747573853
"1167_10",0.17452862858772278
"9667_3",0.7922614812850952
"2506_1",0.1738106608390808
"1372_10",0.8849919438362122
"6788_9",0.17385202646255493
"4792_2",0.1739279329776764
"7909_2",0.8848896622657776
"2213_2",0.1739376187324524
"434_1",0.17379304766654968
"9245_1",0.17385399341583252
"5822_10",0.8849043846130371
"5406_1",0.8848834037780762
"2011_1",0.10083839297294617
"6805_10",0.8848835825920105
"2557_2",0.8849062323570251
"4343_1",0.8849073052406311
"1493_4",0.16678133606910706
"947_8",0.6951864361763
"9494_7",0.8644418716430664
"10228_10",0.1748369336128235
"707_10",0.1697154939174652
"2018_10",0.17379826307296753
"11093_10",0.8849073052406311
"11113_10",0.1738717257976532
"11596_1",0.16103672981262207
"7453_1",0.173860102891922
"9045_8",0.17384454607963562
"12264_7",0.8848943114280701
"7271_9",0.17382967472076416
"4560_1",0.17771482467651367
"11223_1",0.1738111972808838
"3939_7",0.13122999668121338
"2714_2",0.17403599619865417
"1940_9",0.8849071264266968
"3640_10",0.173420250415802
"1724_1",0.7776461243629456
"5383_3",0.8849166631698608
"7323_10",0.8229223489761353
"7345_4",0.8851232528686523
"775_9",0.5035573840141296
"11995_1",0.17383593320846558
"400_10",0.8849070072174072
"10279_4",0.8849071264266968
"673_8",0.8858274221420288
"4168_10",0.8849067687988281
"11761_7",0.17379030585289001
"491_9",0.17383340001106262
"11472_1",0.17458093166351318
"10045_7",0.8396973609924316
"9449_4",0.17385685443878174
"12496_3",0.8849054574966431
"12422_1",0.8849462866783142
"8159_4",0.1739073097705841
"8668_8",0.8827317953109741
"7572_10",0.8849068880081177
"6696_9",0.8849079608917236
"64_10",0.8849074840545654
"2715_1",0.17394483089447021
"9333_4",0.8848538398742676
"3722_10",0.8849091529846191
"5692_8",0.884909987449646
"10074_7",0.8849087953567505
"1717_3",0.173911452293396
"825_8",0.17387208342552185
"7796_10",0.8849068880081177
"5550_3",0.816066324710846
"6114_10",0.1738174855709076
"4440_8",0.8848947286605835
"9616_4",0.884907603263855
"12090_8",0.17456862330436707
"10728_1",0.88356614112854
"4419_10",0.8849067687988281
"282_1",0.08282679319381714
"4825_9",0.8848822712898254
"91_10",0.21874189376831055
"10399_2",0.8849054574966431
"6773_4",0.8849011063575745
"1364_10",0.8847672939300537
"2806_9",0.17393630743026733
"4520_2",0.8248515129089355
"8211_9",0.1737981140613556
"3594_2",0.172247052192688
"11353_4",0.17390236258506775
"307_1",0.17382094264030457
"10963_4",0.884913444519043
"4023_7",0.884990930557251
"11450_10",0.17383188009262085
"3567_4",0.8849050998687744
"4751_7",0.8849101066589355
"9798_2",0.7834697961807251
"1864_8",0.4352486729621887
"3168_2",0.8849070072174072
"6506_2",0.08510914444923401
"12484_2",0.09075409173965454
"11999_8",0.8849060535430908
"3571_3",0.1738176941871643
"147_10",0.8849102854728699
"6691_9",0.8848699331283569
"11295_8",0.8848862051963806
"9344_10",0.884880781173706
"9513_2",0.17384222149848938
"11066_7",0.8829188346862793
"4330_8",0.8850169777870178
"5194_10",0.8317521810531616
"11676_1",0.17386236786842346
"4587_1",0.8849065899848938
"11964_4",0.17097008228302002
"12456_1",0.1738116443157196
"6054_10",0.884907603263855
"2140_7",0.8849064111709595
"1388_1",0.16623619198799133
"10681_2",0.8849070072174072
"4614_8",0.17393046617507935
"2604_7",0.24912682175636292
"4234_1",0.1529027223587036
"4261_8",0.8848878145217896
"4907_8",0.885037899017334
"4134_4",0.8849092125892639
"4125_8",0.17382583022117615
"3795_9",0.8788511753082275
"1356_4",0.8848986625671387
"10711_2",0.17384275794029236
"4728_7",0.17380425333976746
"8254_8",0.8198751211166382
"10769_2",0.09627419710159302
"7185_8",0.8849070072174072
"2842_9",0.8849507570266724
"4565_1",0.8849053382873535
"3030_9",0.8640340566635132
"2997_1",0.173872172832489
"1311_9",0.17386814951896667
"12499_10",0.17385506629943848
"9830_10",0.1739829182624817
"1774_4",0.8742667436599731
"6676_10",0.8849073052406311
"6502_9",0.17371651530265808
"1521_1",0.17392930388450623
"4253_1",0.17607972025871277
"2775_2",0.17624211311340332
"7324_4",0.884907603263855
"1207_4",0.1672133207321167
"9903_7",0.1638374626636505
"3195_2",0.7109055519104004
"9213_10",0.8849070072174072
"7751_1",0.8850650787353516
"1616_8",0.8848559856414795
"1482_10",0.8848972320556641
"6772_7",0.8849062323570251
"2008_10",0.8849077224731445
"6799_4",0.17383423447608948
"5004_9",0.8848968744277954
"3487_2",0.17389315366744995
"10892_4",0.8849085569381714
"10839_4",0.8849068880081177
"922_8",0.8849077224731445
"4163_1",0.8849070072174072
"10738_8",0.2397790551185608
"10678_7",0.17380347847938538
"5892_10",0.8660564422607422
"6202_1",0.17382735013961792
"5792_10",0.17379242181777954
"12161_4",0.8633490800857544
"1097_9",0.884907603263855
"2930_3",0.1739095151424408
"4087_3",0.7742932438850403
"11875_3",0.17375889420509338
"11770_4",0.8699172735214233
"847_7",0.8849048614501953
"10620_9",0.8849061727523804
"1455_10",0.17387056350708008
"12294_1",0.8849077224731445
"5653_10",0.8627416491508484
"1874_9",0.17384615540504456
"10487_3",0.17368146777153015
"22_3",0.884906530380249
"2760_1",0.17387571930885315
"9822_7",0.8849066495895386
"1068_10",0.7174441814422607
"11117_1",0.884848415851593
"10409_2",0.8849070072174072
"1877_7",0.1739155352115631
"7347_1",0.17407038807868958
"4231_1",0.8849073052406311
"1122_1",0.19044163823127747
"933_3",0.8849092125892639
"11883_4",0.5831388831138611
"8386_10",0.17398309707641602
"12297_7",0.8790613412857056
"11847_8",0.8848899602890015
"5511_1",0.8849072456359863
"9587_2",0.17363962531089783
"10027_8",0.8616753816604614
"7210_4",0.8848837614059448
"2490_9",0.8504534959793091
"4889_10",0.17381355166435242
"8192_9",0.8849051594734192
"12133_1",0.8849190473556519
"2098_1",0.8849078416824341
"2941_9",0.8849066495895386
"5742_3",0.09054127335548401
"10645_4",0.8849070072174072
"1162_10",0.17380031943321228
"4383_10",0.1738000512123108
"5325_8",0.8848565220832825
"1324_1",0.17381983995437622
"1374_1",0.17383426427841187
"116_10",0.8849052786827087
"2898_10",0.8849072456359863
"8799_10",0.8849067091941833
"6654_10",0.8849098086357117
"8630_1",0.8565571308135986
"3452_7",0.12588456273078918
"3609_8",0.8837454319000244
"4740_1",0.8849059343338013
"8368_10",0.8847694396972656
"11960_7",0.8664093017578125
"3583_10",0.8849070072174072
"1581_8",0.1666654348373413
"1378_1",0.07918259501457214
"968_2",0.6494702100753784
"4524_1",0.1736149787902832
"5036_8",0.17381548881530762
"12287_3",0.1738409399986267
"9236_10",0.884472131729126
"5447_3",0.1815829873085022
"11016_1",0.17382299900054932
"1935_3",0.8848775029182434
"5300_7",0.8888172507286072
"7775_2",0.8849799633026123
"4398_3",0.1738170087337494
"5692_2",0.16650080680847168
"3517_8",0.17387458682060242
"6007_1",0.8849074244499207
"10127_2",0.17384105920791626
"6614_10",0.8805733919143677
"2767_10",0.8849066495895386
"3187_2",0.17391818761825562
"6473_10",0.8809131979942322
"12263_1",0.17243599891662598
"10838_2",0.8849126100540161
"7367_9",0.07895371317863464
"8873_10",0.1738363802433014
"6016_1",0.17390722036361694
"10363_7",0.17357218265533447
"3541_2",0.17405948042869568
"6416_10",0.8586258292198181
"4538_10",0.17380011081695557
"56_3",0.16582098603248596
"7946_8",0.884913444519043
"6003_4",0.16766858100891113
"974_4",0.17379936575889587
"11651_9",0.8849067687988281
"10283_1",0.17386376857757568
"12334_2",0.17383763194084167
"972_1",0.8849065899848938
"1513_8",0.8848982453346252
"6141_3",0.884906530380249
"4195_7",0.101511150598526
"10176_9",0.1738518476486206
"1918_2",0.17398390173912048
"12117_1",0.8811689019203186
"7567_1",0.8849072456359863
"2949_10",0.1738509237766266
"11937_9",0.173843652009964
"8513_2",0.16671714186668396
"3913_8",0.884897768497467
"1310_8",0.8848531246185303
"10461_10",0.8846144080162048
"3309_8",0.8849071264266968
"862_9",0.17401286959648132
"4040_2",0.16663020849227905
"78_8",0.8849143981933594
"3491_7",0.1740279495716095
"10862_9",0.8849073052406311
"4763_7",0.3996897339820862
"7421_1",0.17386898398399353
"5350_1",0.17391565442085266
"11491_10",0.884871780872345
"9975_4",0.8848345279693604
"10123_10",0.8849104642868042
"11573_1",0.17376285791397095
"2337_9",0.17384400963783264
"251_8",0.8849059343338013
"1942_1",0.17389622330665588
"2940_7",0.17412126064300537
"4342_7",0.8849074840545654
"11250_2",0.17417368292808533
"4224_1",0.17384681105613708
"10106_10",0.31852877140045166
"7764_2",0.17389622330665588
"937_10",0.8849058151245117
"3112_10",0.8849102854728699
"9922_8",0.17384138703346252
"3259_7",0.1738949418067932
"7828_1",0.17604145407676697
"4031_7",0.6533116102218628
"1277_7",0.5017209649085999
"3162_2",0.1737867295742035
"7_9",0.17251351475715637
"1832_4",0.8849114179611206
"10997_1",0.8849064707756042
"10572_10",0.17386579513549805
"12194_1",0.1681051254272461
"4648_10",0.8849465847015381
"7207_9",0.1358800232410431
"11000_7",0.8849090337753296
"4943_2",0.17384076118469238
"10601_10",0.173832505941391
"4731_1",0.17385682463645935
"9272_8",0.16981267929077148
"11551_1",0.17381832003593445
"9074_3",0.17149710655212402
"2486_3",0.08170950412750244
"618_1",0.17385026812553406
"8683_8",0.17384645342826843
"2618_10",0.884907603263855
"8471_9",0.8849009275436401
"6394_4",0.8849071264266968
"6456_2",0.863431453704834
"3195_8",0.8849684000015259
"4188_1",0.08607292175292969
"3985_10",0.8849071264266968
"7099_10",0.8849033117294312
"1558_2",0.1738469898700714
"2877_8",0.16711348295211792
"3928_1",0.8850011825561523
"7206_3",0.8849098682403564
"8088_10",0.1673513948917389
"8167_10",0.17385995388031006
"8590_8",0.8849071264266968
"6973_7",0.09747281670570374
"4974_7",0.8866310119628906
"10151_1",0.884904682636261
"5268_4",0.1738041639328003
"5258_7",0.1737706959247589
"1478_8",0.17385238409042358
"5094_10",0.8849071264266968
"10126_4",0.17392590641975403
"9357_2",0.8848963975906372
"7750_3",0.17384746670722961
"11628_3",0.17397120594978333
"9124_7",0.1742820143699646
"1802_7",0.8849068880081177
"4820_4",0.17378029227256775
"10019_8",0.17129546403884888
"154_9",0.8849067091941833
"5049_4",0.8849064111709595
"4372_1",0.16737529635429382
"7807_10",0.1738443672657013
"5127_10",0.17384424805641174
"11480_2",0.1767795979976654
"10145_1",0.17005857825279236
"7090_10",0.17388880252838135
"1288_1",0.17382916808128357
"11316_2",0.17350554466247559
"8428_9",0.2951388359069824
"1843_9",0.8849110007286072
"1916_1",0.1738312840461731
"2657_2",0.1738443672657013
"10504_1",0.17381268739700317
"11621_3",0.8846341371536255
"10148_1",0.17378851771354675
"3339_4",0.8849055767059326
"8202_2",0.8367030620574951
"7796_1",0.17385610938072205
"4625_2",0.8849074244499207
"11859_4",0.17380985617637634
"8261_1",0.17393282055854797
"4670_3",0.8265050649642944
"8412_10",0.3231090307235718
"1010_1",0.8601276874542236
"436_10",0.8849064707756042
"9351_7",0.6284481287002563
"3767_8",0.8849070072174072
"4794_1",0.17382749915122986
"8447_10",0.17400699853897095
"6182_2",0.8849056959152222
"8754_3",0.17400777339935303
"2709_3",0.17383861541748047
"5882_9",0.8849064707756042
"6916_3",0.8587300181388855
"11886_1",0.8451778888702393
"123_4",0.17387068271636963
"2827_9",0.8849071264266968
"11440_8",0.17381909489631653
"4100_8",0.8609915375709534
"11645_1",0.1738194227218628
"7949_10",0.17395156621932983
"2017_1",0.1738755702972412
"3451_7",0.17378762364387512
"10986_10",0.8680846691131592
"1541_2",0.17414894700050354
"12336_7",0.16644075512886047
"9787_1",0.17403751611709595
"5282_10",0.14230674505233765
"9568_4",0.8350023031234741
"8222_1",0.17391318082809448
"5415_9",0.2544306516647339
"8485_8",0.8850080370903015
"6449_1",0.17028680443763733
"466_1",0.8850033283233643
"11997_1",0.18024957180023193
"6144_10",0.8849079012870789
"3309_4",0.17366209626197815
"8655_1",0.16851207613945007
"10141_1",0.17384231090545654
"7469_10",0.17380866408348083
"4445_10",0.884907603263855
"6651_7",0.8849059343338013
"6711_7",0.884657084941864
"3329_4",0.8834717273712158
"8000_10",0.8190529346466064
"2279_8",0.8848922252655029
"5012_7",0.8342554569244385
"2437_3",0.6234090924263
"505_9",0.8849068284034729
"9070_10",0.5258933901786804
"1234_3",0.17404159903526306
"4880_1",0.28357070684432983
"3981_4",0.17385485768318176
"134_1",0.17382961511611938
"3211_10",0.17385759949684143
"2559_10",0.8852322101593018
"4512_3",0.8848883509635925
"5957_1",0.8849073052406311
"11626_9",0.8849071264266968
"915_10",0.1738729178905487
"5569_10",0.16131338477134705
"12396_9",0.4813314974308014
"6494_2",0.1738618016242981
"3262_1",0.17379125952720642
"3916_10",0.18002820014953613
"787_1",0.17369893193244934
"11092_9",0.872974157333374
"2818_10",0.8849065899848938
"5271_2",0.8849061727523804
"4057_7",0.8848766088485718
"5042_1",0.17425745725631714
"1204_1",0.17388084530830383
"3651_2",0.8849077224731445
"11763_8",0.17380735278129578
"7766_10",0.8849021196365356
"3498_1",0.17384463548660278
"11578_10",0.17387157678604126
"3691_1",0.17388558387756348
"11947_10",0.1738741397857666
"11475_2",0.17392775416374207
"8568_9",0.1738339066505432
"8247_2",0.17388063669204712
"9544_7",0.8840736746788025
"9753_8",0.17382192611694336
"6824_7",0.8849060535430908
"2799_1",0.3208889961242676
"10459_1",0.17394256591796875
"1894_10",0.8849074244499207
"9726_7",0.2904115319252014
"10923_1",0.16588369011878967
"7946_3",0.8848856687545776
"7509_10",0.884905993938446
"3273_9",0.8534097075462341
"2716_3",0.8081811666488647
"4622_1",0.17383348941802979
"1204_8",0.7665183544158936
"71_4",0.09304198622703552
"6508_9",0.8849062323570251
"7819_10",0.17391228675842285
"695_10",0.17383575439453125
"10844_10",0.8849073052406311
"2413_1",0.1613800823688507
"8768_1",0.17381969094276428
"4536_10",0.8849071264266968
"2576_9",0.1738741397857666
"4473_2",0.09833753108978271
"65_2",0.1739169955253601
"6114_2",0.11041665077209473
"7458_1",0.17382562160491943
"10815_2",0.8217706680297852
"8344_1",0.17382869124412537
"1975_9",0.17243030667304993
"1659_1",0.16756561398506165
"11030_10",0.8849084377288818
"5405_7",0.8846350312232971
"2539_3",0.17387175559997559
"6565_8",0.1739475131034851
"1826_10",0.8849072456359863
"2577_8",0.30114686489105225
"6032_7",0.12179476022720337
"3146_9",0.8849071264266968
"798_1",0.8849054574966431
"63_10",0.8849062919616699
"11819_10",0.8849067687988281
"2905_7",0.8879282474517822
"2716_10",0.16786739230155945
"1717_10",0.17410710453987122
"1036_3",0.8850709199905396
"11583_10",0.880988597869873
"962_9",0.1737908124923706
"10203_2",0.1738000512123108
"12225_1",0.1738312542438507
"10322_9",0.17396122217178345
"7601_2",0.17383334040641785
"1675_4",0.17395862936973572
"8235_3",0.17423465847969055
"680_2",0.8849066495895386
"5208_3",0.17385047674179077
"10678_2",0.17384830117225647
"6072_10",0.8525782823562622
"1216_1",0.1668529212474823
"11434_1",0.8849071264266968
"12480_8",0.8849048614501953
"8844_10",0.8874282836914062
"10506_1",0.17382767796516418
"9766_3",0.8849062323570251
"7804_4",0.884909987449646
"44_4",0.17381691932678223
"11226_1",0.8849043846130371
"11378_2",0.884909987449646
"7805_1",0.17381417751312256
"4692_10",0.1741064190864563
"2928_9",0.17386114597320557
"8785_10",0.17380046844482422
"3083_8",0.8848886489868164
"626_10",0.8849070072174072
"9228_10",0.17388638854026794
"66_10",0.1738438904285431
"3824_3",0.17380324006080627
"7115_8",0.8837662935256958
"11893_10",0.17384889721870422
"1628_1",0.8849045038223267
"2236_4",0.877991259098053
"2032_1",0.173841655254364
"6613_10",0.16561353206634521
"1582_8",0.1738441288471222
"304_2",0.17403662204742432
"2441_10",0.8849068880081177
"12437_1",0.16845130920410156
"9822_1",0.17440468072891235
"10481_3",0.8849031925201416
"9193_10",0.8849056959152222
"3233_9",0.8849066495895386
"7430_8",0.884906530380249
"10049_1",0.17383328080177307
"6384_10",0.17383518815040588
"3993_9",0.8619496822357178
"4545_2",0.8508951663970947
"11500_4",0.884907603263855
"12127_10",0.17380744218826294
"7277_2",0.19969666004180908
"8927_3",0.17384955286979675
"5970_9",0.0843363106250763
"12115_4",0.1739577054977417
"6132_10",0.17380180954933167
"4178_9",0.8848472833633423
"11453_7",0.8849083781242371
"6569_9",0.1738692820072174
"3924_7",0.8850140571594238
"6425_1",0.8849058747291565
"1141_1",0.17395031452178955
"3366_2",0.6478318572044373
"6700_7",0.8849056959152222
"7948_8",0.8709247708320618
"2750_8",0.8849157094955444
"11326_1",0.17381513118743896
"231_8",0.17382687330245972
"8941_8",0.17402222752571106
"8304_7",0.17379149794578552
"12179_2",0.8849057555198669
"3808_1",0.17388102412223816
"2710_1",0.17219090461730957
"4833_1",0.1742856800556183
"10405_7",0.17393556237220764
"449_9",0.8849084377288818
"7259_10",0.17379248142242432
"8513_10",0.0800323486328125
"801_8",0.884905993938446
"11322_8",0.8848614692687988
"8417_9",0.17388123273849487
"7059_8",0.8629618287086487
"681_3",0.8849110007286072
"3135_9",0.8837471008300781
"7172_3",0.8849047422409058
"11061_10",0.17367199063301086
"9555_9",0.8849067091941833
"1331_1",0.17379087209701538
"9155_3",0.17391055822372437
"8765_8",0.8742009401321411
"4714_8",0.17382797598838806
"7593_9",0.17260503768920898
"7769_1",0.8795197010040283
"5016_8",0.16619235277175903
"11917_2",0.17397519946098328
"3311_8",0.8852313160896301
"6784_4",0.17390885949134827
"6685_7",0.8793368339538574
"1232_8",0.884905219078064
"765_2",0.17396250367164612
"6159_2",0.17389947175979614
"12037_3",0.1734292209148407
"60_8",0.7817908525466919
"6138_10",0.17382675409317017
"4759_4",0.8849061727523804
"631_10",0.8849058151245117
"5993_10",0.8849122524261475
"2751_10",0.17378991842269897
"7234_1",0.1668129861354828
"7966_3",0.8849663138389587
"296_4",0.884996771812439
"8252_4",0.8666653037071228
"10333_1",0.17380353808403015
"5950_10",0.8849050402641296
"2735_9",0.8791497945785522
"900_1",0.17383188009262085
"2350_3",0.17395314574241638
"1457_10",0.16664594411849976
"10226_10",0.1740841269493103
"9198_7",0.11087226867675781
"1072_2",0.35395073890686035
"8332_10",0.8849067687988281
"6264_8",0.17384514212608337
"1092_9",0.8926315903663635
"11888_10",0.8903158903121948
"11702_8",0.17380809783935547
"8704_1",0.1738569140434265
"11458_10",0.17388468980789185
"8218_9",0.17375680804252625
"3739_8",0.8849095106124878
"4787_3",0.8846251964569092
"12097_10",0.8155875205993652
"7894_1",0.1738760769367218
"11601_2",0.1813754141330719
"4417_1",0.8820098042488098
"11108_10",0.17393052577972412
"5673_8",0.18567246198654175
"481_2",0.17387539148330688
"6892_2",0.17311769723892212
"5203_1",0.2177988588809967
"18_1",0.7004578113555908
"5488_8",0.8848977088928223
"750_7",0.8845531940460205
"1478_4",0.8576439619064331
"11340_2",0.1662689745426178
"8735_3",0.07873064279556274
"7404_3",0.8849068284034729
"5681_2",0.17383965849876404
"5863_10",0.17442074418067932
"602_1",0.17385005950927734
"9474_7",0.16039463877677917
"12075_3",0.17356720566749573
"1148_8",0.8849057555198669
"2192_4",0.17381596565246582
"1394_1",0.173819899559021
"2643_3",0.1666715443134308
"8214_7",0.8850253820419312
"6728_1",0.17378297448158264
"5397_8",0.8849050998687744
"7056_7",0.1742020845413208
"2669_3",0.173821359872818
"10713_10",0.8849074244499207
"1349_4",0.17401406168937683
"3254_1",0.17379331588745117
"9717_10",0.8849070072174072
"11358_4",0.09152740240097046
"12262_1",0.17389127612113953
"1332_1",0.17463546991348267
"6116_2",0.8847819566726685
"6324_3",0.1736472249031067
"10808_8",0.6645091772079468
"11632_4",0.17388179898262024
"2881_3",0.17390263080596924
"3524_1",0.17384013533592224
"10503_8",0.8711525201797485
"11525_1",0.8864929676055908
"9973_4",0.1738463044166565
"9804_1",0.8849071264266968
"1865_8",0.16660279035568237
"8001_9",0.1738491952419281
"5776_8",0.17381849884986877
"11848_10",0.8848918676376343
"4809_3",0.8849054574966431
"841_9",0.8849043846130371
"227_10",0.8849068880081177
"1833_9",0.8849071264266968
"9471_10",0.8849058747291565
"960_3",0.166294664144516
"10763_1",0.8849148154258728
"1330_1",0.5143156051635742
"326_9",0.8849037289619446
"3392_10",0.17396357655525208
"5883_2",0.8849071264266968
"12168_1",0.17384183406829834
"7525_10",0.1739065945148468
"10578_1",0.0803418755531311
"9173_3",0.17390844225883484
"7214_2",0.8849082589149475
"7163_10",0.1738380491733551
"5177_8",0.17391124367713928
"3372_7",0.1670055091381073
"6041_8",0.17387273907661438
"1590_10",0.8849074840545654
"31_10",0.8745533227920532
"2533_8",0.17383813858032227
"7927_10",0.17379364371299744
"5037_2",0.8871005773544312
"6046_2",0.8849000930786133
"2099_3",0.8848812580108643
"133_1",0.1739666759967804
"205_2",0.8849195241928101
"374_9",0.8848965167999268
"8944_10",0.17382031679153442
"799_4",0.8775045871734619
"8832_9",0.5820034146308899
"3836_10",0.8849085569381714
"2940_1",0.1537361741065979
"946_1",0.8851478099822998
"9310_1",0.17389625310897827
"5853_8",0.17415478825569153
"10852_9",0.17382019758224487
"4061_4",0.8761276006698608
"10301_10",0.8848799467086792
"11104_3",0.17041784524917603
"9339_3",0.8850240111351013
"537_10",0.17394566535949707
"8661_7",0.8848891258239746
"9381_4",0.8848821520805359
"12473_3",0.17421075701713562
"5140_8",0.1739502251148224
"4624_4",0.17385584115982056
"9156_3",0.8849059343338013
"5980_2",0.8849070072174072
"5920_7",0.8546246290206909
"4013_1",0.17385795712471008
"11879_2",0.8849054574966431
"1317_10",0.16913336515426636
"4647_10",0.1737878918647766
"2550_1",0.16796216368675232
"641_8",0.12205386161804199
"10069_10",0.8848739862442017
"12215_10",0.17384415864944458
"6293_10",0.8849049806594849
"1416_7",0.17397108674049377
"8561_9",0.8849077224731445
"1981_10",0.17396217584609985
"1667_2",0.8849084377288818
"9680_1",0.17398422956466675
"888_1",0.8849042654037476
"2202_4",0.8849070072174072
"8835_2",0.8741884231567383
"9340_3",0.17380574345588684
"8742_10",0.17578071355819702
"1892_2",0.17386603355407715
"11940_10",0.8849098086357117
"5976_2",0.8845007419586182
"5430_8",0.17366060614585876
"9125_9",0.65411376953125
"5217_8",0.8849068284034729
"5257_10",0.27095815539360046
"5487_8",0.8808682560920715
"10815_8",0.8849064707756042
"12438_1",0.17380663752555847
"11433_3",0.8850038647651672
"11570_1",0.17387628555297852
"11880_10",0.1738748848438263
"1983_3",0.17387646436691284
"2916_1",0.2786434292793274
"8119_10",0.8849068880081177
"10960_2",0.17382845282554626
"2798_2",0.8849062919616699
"2797_1",0.17390325665473938
"9931_4",0.8849067687988281
"6244_10",0.8848997950553894
"8361_2",0.8849105834960938
"7098_10",0.17389684915542603
"9107_10",0.8849070072174072
"9860_10",0.8528575897216797
"10252_1",0.17381083965301514
"12015_8",0.878299355506897
"2696_4",0.0787583589553833
"9301_8",0.8849058151245117
"799_7",0.5147017240524292
"9411_7",0.1738557517528534
"4172_1",0.17407429218292236
"8008_10",0.17263266444206238
"11436_1",0.16641077399253845
"3464_10",0.884907603263855
"5826_3",0.16641020774841309
"5460_4",0.1738746166229248
"8920_3",0.7581599950790405
"1465_3",0.1743568778038025
"7571_1",0.1737968623638153
"3416_10",0.8848956823348999
"11088_7",0.8849068880081177
"7007_10",0.884879469871521
"11317_7",0.17396441102027893
"11639_7",0.8759967088699341
"1871_10",0.17431095242500305
"1551_7",0.17407160997390747
"4089_4",0.8849067687988281
"8145_9",0.17386993765830994
"1243_7",0.17378336191177368
"9082_8",0.17357707023620605
"11807_8",0.5080251097679138
"6154_10",0.8849087953567505
"2082_8",0.8813456296920776
"9142_4",0.8849058747291565
"6126_8",0.14434367418289185
"9774_1",0.8849305510520935
"5137_10",0.8849607110023499
"11085_1",0.17383438348770142
"4541_1",0.8849073648452759
"10478_10",0.17385300993919373
"8479_3",0.17381519079208374
"11220_1",0.884907603263855
"0_10",0.8849062919616699
"5235_8",0.07773590087890625
"457_2",0.17389151453971863
"6784_7",0.8716803789138794
"11527_10",0.1740986406803131
"5935_7",0.8849298357963562
"3697_10",0.1738303005695343
"8318_10",0.17388996481895447
"6770_8",0.08495709300041199
"11760_7",0.17380854487419128
"10344_9",0.8849062323570251
"12363_4",0.173823744058609
"2233_2",0.17391562461853027
"12184_10",0.8849072456359863
"4668_8",0.1741991937160492
"2293_4",0.17379963397979736
"5886_8",0.8849066495895386
"8403_4",0.8848778009414673
"2493_3",0.8849043846130371
"7224_2",0.8849077224731445
"7753_10",0.10889554023742676
"476_9",0.7282243967056274
"3760_7",0.8849052786827087
"8371_1",0.17387858033180237
"2541_10",0.8849000930786133
"12052_2",0.1737905740737915
"2320_1",0.17392200231552124
"5598_8",0.8849068284034729
"12342_1",0.17380261421203613
"7391_9",0.09039846062660217
"2615_1",0.8849042654037476
"11251_4",0.8849087953567505
"9946_2",0.16617685556411743
"10571_10",0.8849073052406311
"3984_1",0.16622552275657654
"4633_10",0.8849070072174072
"548_10",0.8849068880081177
"1732_1",0.17484420537948608
"3559_7",0.8849089741706848
"10212_7",0.8714210987091064
"8950_7",0.8849066495895386
"8157_10",0.8849054574966431
"5986_9",0.4479682147502899
"10263_7",0.8796204328536987
"2168_10",0.8849079608917236
"4424_4",0.1737881600856781
"6944_10",0.8647375702857971
"11467_7",0.1738574206829071
"3630_8",0.8848834037780762
"2405_1",0.17398720979690552
"7517_1",0.8849067687988281
"8116_10",0.17383798956871033
"5368_4",0.17399689555168152
"2045_1",0.17383581399917603
"11303_8",0.8849073052406311
"11077_2",0.17421552538871765
"6314_10",0.17383578419685364
"12137_4",0.8849070072174072
"12180_1",0.17384016513824463
"6403_10",0.17383059859275818
"2019_1",0.17340755462646484
"7921_7",0.8846762180328369
"3977_10",0.17384091019630432
"11277_9",0.884905219078064
"8398_1",0.8849033117294312
"1429_3",0.17979386448860168
"9628_4",0.16647180914878845
"2472_3",0.17384934425354004
"5811_4",0.8849079608917236
"11663_3",0.17382127046585083
"3153_1",0.1738314926624298
"11881_2",0.17019528150558472
"767_7",0.8776292204856873
"12243_10",0.8849062919616699
"10969_8",0.8849068284034729
"8689_10",0.14970442652702332
"1854_10",0.1738901436328888
"12392_4",0.2615095376968384
"6627_2",0.8848842978477478
"6819_10",0.8848947286605835
"1587_9",0.8757362365722656
"6999_10",0.8206695318222046
"9128_1",0.8849068880081177
"7141_1",0.16675645112991333
"4485_8",0.17391836643218994
"7368_7",0.8735612630844116
"7698_4",0.8849068284034729
"8376_3",0.8840978145599365
"1862_1",0.17384859919548035
"11217_9",0.8848779201507568
"5179_4",0.8240569233894348
"6524_3",0.16821759939193726
