id,sentiment
"8502_4",0.2384309470653534
"1017_1",0.009828120470046997
"4_10",0.9936642646789551
"8439_1",0.06780308485031128
"7048_3",0.9979835748672485
"3238_1",0.004301726818084717
"11610_1",0.9938335418701172
"3468_10",0.14028814435005188
"184_3",0.983794629573822
"12227_7",0.7853212356567383
"4872_3",0.27051129937171936
"11139_10",0.9979722499847412
"4316_7",0.5101656913757324
"3071_1",0.16672614216804504
"335_2",0.6464481353759766
"10847_1",0.9870712161064148
"4646_10",0.039489954710006714
"9382_10",0.9039790630340576
"6577_1",0.3799896240234375
"4549_1",0.03944465517997742
"2459_9",0.05126452445983887
"102_8",0.9788881540298462
"1581_1",0.9419641494750977
"2439_10",0.6101536154747009
"6988_9",0.1355770230293274
"2024_1",0.006534308195114136
"12375_1",0.015981465578079224
"6084_4",0.871748685836792
"6617_3",0.9692596197128296
"815_3",0.7700549364089966
"1857_1",0.7500236630439758
"7428_1",0.003180861473083496
"5943_8",0.7621293663978577
"11811_10",0.8579088449478149
"10844_1",0.2818329334259033
"1275_7",0.9955227375030518
"1910_1",0.35724857449531555
"3306_8",0.4162907600402832
"4735_1",0.9359279274940491
"10819_1",0.9978065490722656
"9571_2",0.2900620996952057
"1037_10",0.9874778985977173
"7177_4",0.0449787974357605
"5066_10",0.017285525798797607
"4888_2",0.9946694374084473
"10646_2",0.8321719169616699
"7929_1",0.04977118968963623
"5181_1",0.9688689112663269
"1387_1",0.8449106812477112
"1304_8",0.13695794343948364
"2108_1",0.04984667897224426
"9875_10",0.9946392774581909
"10200_1",0.9958577156066895
"11665_9",0.8679516315460205
"6685_1",0.9955987930297852
"10234_9",0.8936466574668884
"6622_9",0.9943789839744568
"9703_7",0.9989051818847656
"7504_8",0.25078314542770386
"1267_3",0.9969708919525146
"902_3",0.13558584451675415
"10674_2",0.7856954336166382
"5237_10",0.9797804355621338
"5270_10",0.9402984380722046
"1701_7",0.06874650716781616
"3222_2",0.9401524662971497
"6116_10",0.0499424934387207
"11543_10",0.13218086957931519
"8189_7",0.12487795948982239
"8737_8",0.9817804098129272
"6856_7",0.14574062824249268
"2035_8",0.9570432305335999
"5011_10",0.03409886360168457
"6135_9",0.9964635372161865
"9172_1",0.9754507541656494
"5822_1",0.024373292922973633
"8816_3",0.24976032972335815
"1124_1",0.5871385931968689
"5422_4",0.11519703269004822
"3275_2",0.9668851494789124
"2076_2",0.068280428647995
"5223_8",0.8865129947662354
"1814_3",0.9911022186279297
"6171_2",0.9366240501403809
"3228_1",0.7510657906532288
"3693_3",0.2596755027770996
"8891_2",0.08706033229827881
"1171_8",0.9989383220672607
"9496_1",0.021598458290100098
"8702_10",0.8530089855194092
"11287_4",0.04198867082595825
"2157_10",0.6370178461074829
"6058_8",0.89324951171875
"4025_2",0.49469923973083496
"5097_8",0.9785279035568237
"2335_1",0.0011455714702606201
"6945_1",0.003914862871170044
"2970_4",0.8749507665634155
"10473_10",0.464824914932251
"10139_1",0.005567729473114014
"7680_10",0.22091656923294067
"10705_1",0.31157800555229187
"9883_10",0.7423557043075562
"2808_10",0.9399470686912537
"6543_2",0.9872434139251709
"3482_3",0.9646608233451843
"2547_7",0.9786214232444763
"8378_4",0.9959745407104492
"7746_10",0.9886683225631714
"5007_4",0.04966682195663452
"1623_8",0.9492689371109009
"10762_9",0.9378710389137268
"8604_1",0.00369223952293396
"868_7",0.5468699932098389
"7902_1",0.0008161067962646484
"3644_1",0.9888144731521606
"330_1",0.8396062254905701
"2519_7",0.9913718104362488
"716_2",0.19030314683914185
"9908_1",0.8484300374984741
"1410_2",0.15040594339370728
"1154_4",0.9135560393333435
"589_10",0.9932957887649536
"10182_3",0.5742781162261963
"6872_8",0.041614413261413574
"7232_8",0.0004068911075592041
"4339_8",0.9978823661804199
"6652_2",0.6845705509185791
"8692_1",0.0041832029819488525
"4585_2",0.6142058372497559
"5846_4",0.026512563228607178
"4401_1",0.9267823696136475
"4848_10",0.5884004831314087
"1727_1",0.10314106941223145
"8038_2",0.08833137154579163
"2532_1",0.7530070543289185
"11010_9",0.9973918199539185
"4915_10",0.49775853753089905
"6047_4",0.6774654388427734
"10358_3",0.011813640594482422
"697_10",0.00037482380867004395
"7648_7",0.7873618602752686
"5495_4",0.889094352722168
"6611_2",0.9574100971221924
"12099_8",0.053572773933410645
"1109_1",0.046101123094558716
"6874_1",0.2661164104938507
"8072_4",0.04121717810630798
"11231_10",0.688998818397522
"10871_7",0.8286632895469666
"9990_10",0.9655529260635376
"645_10",0.41741764545440674
"9345_1",0.004483819007873535
"5298_1",0.9962575435638428
"5971_10",0.4353810250759125
"5079_8",0.5030225515365601
"6022_3",0.9902439713478088
"4954_7",0.005417615175247192
"5063_8",0.6431307792663574
"843_10",0.504344642162323
"556_7",0.4176863133907318
"1498_1",0.0011126697063446045
"9374_7",0.9954857230186462
"8728_1",0.044816941022872925
"8297_10",0.17035889625549316
"5760_10",0.9949285984039307
"7403_10",0.3839511573314667
"964_3",0.9299821257591248
"8842_9",0.9639620780944824
"11552_10",0.9440123438835144
"5592_2",0.10697123408317566
"3531_9",0.8142551779747009
"9383_3",0.9982742071151733
"6576_1",0.024384260177612305
"125_3",0.0018113553524017334
"8382_2",0.32223135232925415
"3786_9",0.9860564470291138
"8636_9",0.9256515502929688
"12225_10",0.5559283494949341
"8958_8",0.9300022125244141
"5981_10",0.23847809433937073
"9594_10",0.0001831352710723877
"9802_3",0.07839930057525635
"4353_3",0.054855942726135254
"10567_8",0.9889525175094604
"3982_7",0.018961340188980103
"3292_7",0.9688107967376709
"1739_3",0.7610825896263123
"3356_3",0.011867314577102661
"5253_4",0.0005330145359039307
"1186_10",0.8391370177268982
"12218_8",0.945975661277771
"1361_9",0.9593830108642578
"11423_4",0.9968918561935425
"5649_1",0.3585788905620575
"11988_10",0.8771529793739319
"393_7",0.1134943962097168
"8081_2",0.07346504926681519
"10290_1",0.8474534749984741
"5548_1",0.031361907720565796
"2266_3",0.9982908964157104
"341_1",0.2796100378036499
"2081_10",0.9493556022644043
"6268_1",0.35619741678237915
"2267_9",0.980877161026001
"82_3",0.2701036334037781
"11259_10",0.9789645671844482
"6760_7",0.925360918045044
"6352_9",0.0037043988704681396
"10733_3",0.9889976382255554
"7418_2",0.0023347437381744385
"11562_8",0.16676121950149536
"8895_9",0.9957630634307861
"7911_7",0.8113951683044434
"4885_10",0.9868695139884949
"542_4",0.9938215613365173
"6099_7",0.5315088629722595
"5355_1",0.3675103187561035
"3969_1",0.4910186231136322
"11541_4",0.19756338000297546
"6413_1",0.9155349731445312
"3725_7",0.2715384364128113
"11757_1",0.018560081720352173
"7663_1",0.012074530124664307
"3161_3",0.0125790536403656
"9119_10",0.0505279004573822
"7726_3",0.4491431415081024
"1764_8",0.013131678104400635
"7211_7",0.9858031868934631
"8069_4",0.47043365240097046
"7119_2",0.016000092029571533
"1163_10",0.3925681710243225
"5836_2",0.0010635554790496826
"1921_8",0.0390188992023468
"892_1",0.04345157742500305
"7629_8",0.06076732277870178
"5605_1",0.8345038890838623
"3955_10",0.45247167348861694
"5093_4",0.8584045171737671
"6366_4",0.6018645167350769
"11267_2",0.9189944267272949
"522_2",0.9652096033096313
"7659_10",0.010924965143203735
"11779_4",0.9992337822914124
"5226_1",0.9647723436355591
"8767_10",0.009685695171356201
"1315_4",0.0018611252307891846
"8179_8",0.4216684401035309
"10270_10",0.44017961621284485
"8218_1",0.448195219039917
"4363_10",0.017892509698867798
"9701_9",0.8810607194900513
"9774_10",0.6718757748603821
"8326_10",0.6882412433624268
"1529_10",0.406167596578598
"9090_8",0.9904687404632568
"8596_7",0.898224949836731
"3508_1",0.8359369039535522
"2272_8",0.28745773434638977
"1226_7",0.8960996270179749
"40_8",0.8871276378631592
"1159_1",0.9927276372909546
"11508_1",0.02919185161590576
"2869_8",0.9953618049621582
"4068_1",0.4465273916721344
"7510_1",0.003252357244491577
"2967_3",0.7521235942840576
"8307_10",0.042786478996276855
"9920_8",0.5932844281196594
"9102_1",0.001506417989730835
"3586_4",0.4149591028690338
"2278_10",0.0011735856533050537
"9459_9",0.9889234304428101
"3080_10",0.947887122631073
"8960_1",0.0033849775791168213
"11294_8",0.8250564932823181
"5241_1",0.021871298551559448
"4515_10",0.029905200004577637
"5855_7",0.8433362245559692
"12107_2",0.26330065727233887
"6435_2",0.09685009717941284
"5813_10",0.9998215436935425
"12008_1",0.8778584003448486
"1613_10",0.8309178948402405
"9381_9",0.9865749478340149
"4467_10",0.15430280566215515
"1439_8",0.08997169137001038
"1021_2",0.9137254953384399
"2718_1",0.996126651763916
"11439_8",0.9367848634719849
"10931_10",0.9885077476501465
"4326_10",0.12832596898078918
"6216_1",0.15546882152557373
"10369_4",0.8690565824508667
"1586_7",0.17458009719848633
"1310_2",0.10849282145500183
"293_1",0.21411734819412231
"5968_1",0.5353512167930603
"9338_10",0.994454026222229
"418_4",0.12961795926094055
"4522_1",0.09324166178703308
"3925_8",0.9562251567840576
"9748_1",0.07557925581932068
"7142_8",0.9984215497970581
"8862_1",0.9756355285644531
"10812_2",0.7043631672859192
"3262_7",0.9325284957885742
"11540_10",0.13057130575180054
"1236_2",0.49049171805381775
"10321_10",0.9773216247558594
"5782_1",0.000683218240737915
"11765_8",0.9224048256874084
"6365_7",0.23851457238197327
"6265_2",0.7185693979263306
"5426_1",0.04695826768875122
"5312_7",0.9569774270057678
"1786_3",0.9016724228858948
"10137_2",0.0029172897338867188
"9816_3",0.1264299750328064
"11925_10",0.7738698124885559
"3041_3",0.671186625957489
"6742_1",0.9927466511726379
"10786_7",0.5138116478919983
"10687_4",0.9447697401046753
"7057_7",0.9910972118377686
"7532_9",0.3499930500984192
"4162_8",0.9833836555480957
"9911_10",0.9920079708099365
"2369_3",0.019267380237579346
"2967_9",0.045535117387771606
"9515_7",0.9898661375045776
"12035_9",0.9898123145103455
"9088_4",0.7456203699111938
"3037_8",0.003927946090698242
"1198_10",0.8566821813583374
"8186_8",0.9787009954452515
"3455_8",0.9970784187316895
"6676_3",0.9647101759910583
"4071_8",0.8597952127456665
"2244_7",0.5590097308158875
"1252_7",0.9026693105697632
"12178_3",0.9800856113433838
"5623_4",0.22224214673042297
"10938_1",0.6342381238937378
"2265_4",0.9609034061431885
"7442_7",0.0047588348388671875
"7676_9",0.41166433691978455
"10666_1",0.9746978282928467
"9430_3",0.0009902119636535645
"8329_2",0.9996752142906189
"11933_10",0.9412435293197632
"7868_1",0.03631296753883362
"6471_7",0.9704800248146057
"2191_1",0.7965878248214722
"3918_1",0.11219397187232971
"9767_10",0.9698559045791626
"11297_8",0.931973934173584
"6763_8",0.9215297698974609
"2621_9",0.9985423684120178
"4056_4",0.9498566389083862
"8584_4",0.781168520450592
"4541_9",0.9988918304443359
"1474_4",0.02106410264968872
"3748_7",0.003704458475112915
"1314_1",0.006563395261764526
"6195_10",0.5857300162315369
"3485_1",0.8546863794326782
"5448_7",0.5798599720001221
"12392_10",0.85969078540802
"5807_10",0.06433701515197754
"11783_4",0.07701990008354187
"5693_1",0.0014285147190093994
"5031_3",0.8438550233840942
"9684_1",0.9376233816146851
"924_10",0.03571155667304993
"12254_3",0.9982712268829346
"277_1",0.8239033222198486
"4384_10",0.7871150374412537
"8288_4",0.00952574610710144
"3056_3",0.9573346376419067
"4683_9",0.9873544573783875
"907_7",0.8640810251235962
"6720_7",0.10638678073883057
"12192_1",0.007468372583389282
"11090_8",0.42785292863845825
"4682_7",0.5215939879417419
"11698_10",0.08782514929771423
"1530_1",0.4459141790866852
"3017_9",0.7762759327888489
"9702_1",0.7409078478813171
"5761_3",0.012687832117080688
"9920_2",0.9969440698623657
"8250_1",0.7651306390762329
"11900_3",0.9846529960632324
"6128_10",0.016115665435791016
"8667_10",0.8525447845458984
"8304_3",0.018035203218460083
"1049_9",0.8175399303436279
"10262_4",0.7119942307472229
"7315_3",0.3452719449996948
"4935_10",0.4678817093372345
"2453_1",0.8662190437316895
"4820_10",0.04387935996055603
"3111_10",0.979378342628479
"10351_8",0.3424440026283264
"146_1",0.45737603306770325
"6093_9",0.8238455653190613
"7215_10",0.14333385229110718
"6098_9",0.0011927783489227295
"2873_10",0.9947565197944641
"2683_10",0.12349492311477661
"6886_9",0.7354096174240112
"4992_8",0.9938479661941528
"1038_1",0.9572632312774658
"988_3",0.9851959943771362
"212_7",0.15675640106201172
"6838_1",0.007941514253616333
"4865_8",0.15170371532440186
"6908_9",0.9428215622901917
"8548_10",0.9988964796066284
"2297_4",0.009626209735870361
"3455_4",0.7833324670791626
"5743_2",0.925187349319458
"5820_1",0.1050155758857727
"4636_3",0.25466692447662354
"8184_4",0.09474167227745056
"7413_7",0.4435857832431793
"10750_7",0.11711886525154114
"10064_10",0.9821035265922546
"408_3",0.9806933999061584
"10388_10",0.049268901348114014
"8380_4",0.0003148019313812256
"8904_2",0.9712032675743103
"10854_10",0.9292857646942139
"11511_10",0.9043561816215515
"259_10",0.00029543042182922363
"1580_1",0.33997297286987305
"11775_1",0.9198737144470215
"8674_1",0.15378338098526
"9540_10",0.9938488006591797
"6177_4",0.003924071788787842
"11074_8",0.0414862334728241
"7191_7",0.9868272542953491
"7496_1",0.09127774834632874
"4424_9",0.42388784885406494
"5733_9",0.8000695705413818
"2887_2",0.3147498667240143
"239_2",0.9786934852600098
"10920_1",0.006009906530380249
"10342_9",0.3833662271499634
"12321_1",0.6800773739814758
"1833_3",0.07164433598518372
"5494_7",0.5917325019836426
"8687_8",0.052552610635757446
"1076_8",0.9918591976165771
"7638_3",0.007158160209655762
"1361_3",0.6746447682380676
"1884_4",0.7498770952224731
"2056_10",0.9269887208938599
"5_4",0.5113665461540222
"1034_10",0.005864977836608887
"4008_8",0.07143893837928772
"4239_4",0.08436167240142822
"7257_4",0.7217900156974792
"9541_8",0.35626208782196045
"5869_1",0.010651648044586182
"1326_4",0.04640105366706848
"936_2",0.6956801414489746
"10473_4",0.8786213397979736
"12413_2",0.9028658866882324
"5934_9",0.08318626880645752
"2419_7",0.5112106800079346
"49_4",0.9875868558883667
"2129_9",0.9861934781074524
"12356_1",0.03754550218582153
"9268_2",0.997970461845398
"7915_7",0.9575329422950745
"11405_3",0.4890691936016083
"7526_9",0.9972385168075562
"6639_2",0.003003925085067749
"7939_1",0.9695496559143066
"8934_1",0.8565040826797485
"2422_1",0.966012716293335
"3885_4",0.996153712272644
"1703_3",0.8829656839370728
"7530_9",0.10779359936714172
"5833_1",0.000661015510559082
"9858_4",0.3350432813167572
"12307_3",0.8140515089035034
"9341_10",0.9835468530654907
"4490_10",0.8304541110992432
"9292_10",0.016011863946914673
"7830_1",0.3922075629234314
"5329_1",5.79397237743251e-05
"5205_10",0.005538254976272583
"2172_1",0.29347091913223267
"8857_4",0.9747570157051086
"7933_1",0.15434014797210693
"12277_4",0.1792691946029663
"9853_10",0.4547708332538605
"5927_8",0.8862801790237427
"4453_4",0.5047199726104736
"3034_1",0.6180027723312378
"3469_1",0.3457702398300171
"12014_2",0.9981045722961426
"3802_3",0.9885833263397217
"10911_8",0.8228460550308228
"7519_1",0.9084047675132751
"4155_1",0.29202795028686523
"7873_1",0.0018522143363952637
"7002_10",0.8275817632675171
"11597_1",0.6032264828681946
"9043_3",0.572544276714325
"7623_3",0.503722608089447
"6615_9",0.9988709688186646
"5982_1",0.887131929397583
"492_1",0.09927091002464294
"7105_1",0.37398001551628113
"7072_8",0.8870692849159241
"7585_3",0.05844849348068237
"114_2",0.03708323836326599
"675_2",0.21861252188682556
"5141_1",0.9978821277618408
"11299_1",0.9189732074737549
"7008_4",0.06951439380645752
"4963_4",0.9949867725372314
"9363_8",0.07936009764671326
"12419_8",0.32822132110595703
"499_2",0.09606665372848511
"4741_1",0.012439846992492676
"3160_10",0.5253059267997742
"4605_7",0.0068749189376831055
"7181_4",0.13504058122634888
"2620_3",0.061029911041259766
"7101_7",0.09875774383544922
"3358_8",0.7874866724014282
"11150_3",0.8295725584030151
"11555_3",0.9669719338417053
"11975_2",0.4533681273460388
"44_8",0.7682958841323853
"4699_10",0.026606053113937378
"6042_2",0.861124575138092
"10368_3",0.8980032205581665
"2409_8",0.9893052577972412
"5933_1",0.7747900485992432
"7460_1",0.28978854417800903
"11653_3",0.9991130828857422
"1699_4",0.8031488656997681
"6189_4",0.42819058895111084
"12263_10",0.9960818290710449
"700_7",0.5842684507369995
"1974_9",0.8212283253669739
"4664_1",0.377748966217041
"2083_3",0.060011982917785645
"3454_1",0.3388034701347351
"3196_4",0.04260718822479248
"7920_2",0.9875137805938721
"10257_10",0.933745265007019
"12344_10",0.017447203397750854
"130_9",0.00932207703590393
"315_4",0.0536075234413147
"5923_10",0.9943526983261108
"1234_10",0.992899477481842
"7402_2",0.9940693974494934
"4634_1",0.8791776895523071
"2558_10",0.338275283575058
"11220_10",0.9984307289123535
"7652_10",0.7259410619735718
"1070_1",0.3364003300666809
"3018_1",0.1746702492237091
"6365_1",0.08854943513870239
"6081_4",0.04944184422492981
"1015_4",0.0983576774597168
"7071_10",0.5004726648330688
"4682_1",0.014835715293884277
"5242_1",0.009092599153518677
"5125_9",0.007515937089920044
"11299_7",0.1419336199760437
"7445_1",0.9973028898239136
"8206_10",0.995832085609436
"7878_7",0.8564401865005493
"11630_4",0.1551761031150818
"9391_8",0.9982948899269104
"4755_2",0.5581657886505127
"36_8",0.7338974475860596
"617_9",0.9879034757614136
"987_7",0.08433136343955994
"1185_1",0.5773376226425171
"11135_1",0.17430993914604187
"6457_2",0.01794019341468811
"8337_7",0.9924808144569397
"9931_9",0.3932556211948395
"6932_10",0.8801052570343018
"9504_3",0.8354494571685791
"2333_2",0.03391602635383606
"10397_10",0.9240177273750305
"6200_4",0.4144418239593506
"8004_10",0.9651304483413696
"10818_10",0.7140905261039734
"164_7",0.0658273696899414
"6945_9",0.8578529357910156
"2551_10",0.9638714790344238
"10887_3",0.36390626430511475
"8942_8",0.014228969812393188
"6779_1",0.9820289611816406
"9818_10",0.8651595115661621
"11352_4",0.1110219657421112
"1035_9",0.13633039593696594
"9212_2",0.03386455774307251
"8530_3",0.9788519740104675
"7858_3",0.9749181270599365
"1777_4",0.016538143157958984
"6976_10",0.3197217285633087
"9426_2",0.9734879732131958
"2154_1",0.9951308965682983
"7037_9",0.23980647325515747
"1501_1",0.0402105450630188
"12448_2",0.9908472299575806
"1005_2",0.8979430198669434
"8031_1",0.28460514545440674
"8084_8",0.010401338338851929
"11933_3",0.0492476224899292
"3206_10",0.9983177781105042
"10197_2",0.002991020679473877
"8838_9",0.7625929117202759
"7720_1",0.3733466863632202
"9739_3",0.9945315718650818
"8312_4",0.018210291862487793
"3492_9",0.7045849561691284
"1133_8",0.03623691201210022
"3255_9",0.707541286945343
"10625_8",0.627517580986023
"12307_9",0.9352042078971863
"325_10",0.954055905342102
"4393_10",0.0025397539138793945
"8755_2",0.001870959997177124
"2645_4",0.020091861486434937
"10712_8",0.8638467192649841
"10358_7",0.09459444880485535
"10913_1",0.026805907487869263
"8406_7",0.9839590191841125
"12131_8",0.02470412850379944
"8306_7",0.01313471794128418
"8722_9",0.991121768951416
"6363_3",0.004605412483215332
"6876_10",0.09833982586860657
"10802_8",0.9834216833114624
"6078_2",0.7327770590782166
"4558_8",0.9104989767074585
"643_4",0.3684273958206177
"9956_10",0.6876066327095032
"7267_8",0.011437058448791504
"10491_7",0.9117989540100098
"5105_8",0.11695018410682678
"7213_10",0.9947346448898315
"8442_2",0.0141049325466156
"11035_10",0.9969586133956909
"9961_3",0.2470945119857788
"2616_1",0.024317383766174316
"7666_4",0.6528504490852356
"548_4",0.01453205943107605
"2425_10",0.9342080950737
"4173_1",0.8793700933456421
"3558_10",0.3840816617012024
"4117_3",0.3987398147583008
"9803_3",0.2530144155025482
"1545_1",0.7946991324424744
"6564_7",0.09848332405090332
"1306_1",0.7913094758987427
"632_1",0.2901209890842438
"3132_8",0.9923655986785889
"5755_2",0.0170765221118927
"5282_1",0.12176337838172913
"5891_10",0.9847184419631958
"3961_7",0.1456899344921112
"4107_1",0.9525021314620972
"2370_8",0.800865888595581
"1363_1",0.35318759083747864
"5359_9",0.8333243131637573
"759_10",0.5518133640289307
"727_8",0.2570928931236267
"1875_1",0.9603933095932007
"10586_1",0.0524672269821167
"4906_1",0.833886981010437
"11685_4",0.16758406162261963
"1632_1",0.9990935325622559
"4913_10",0.9034579396247864
"11375_1",0.994873046875
"423_10",0.9749023914337158
"5957_9",0.9912296533584595
"9389_1",0.0816841721534729
"10450_7",0.38566476106643677
"4205_1",0.9943442344665527
"2983_1",0.6049858331680298
"7895_1",0.15171200037002563
"2761_4",0.5921136736869812
"3359_1",0.02173459529876709
"687_9",0.9947987794876099
"8150_1",0.00430828332901001
"1647_10",0.9994858503341675
"10920_8",0.974999189376831
"4813_8",0.9930019378662109
"4628_10",0.9909352660179138
"5738_4",0.5021177530288696
"11255_3",0.99325031042099
"7801_10",0.31342169642448425
"3258_2",0.009931385517120361
"10513_7",0.3981451988220215
"9358_8",0.5980142951011658
"6864_2",0.052494704723358154
"3038_8",0.014606654644012451
"6928_1",0.17566782236099243
"10277_10",0.6766813397407532
"9231_1",0.0565657913684845
"8098_7",0.5923959016799927
"11550_10",0.030208557844161987
"10233_7",0.8536437749862671
"180_3",0.9977730512619019
"538_8",0.9866365194320679
"4977_9",0.06918349862098694
"11386_3",0.9979540109634399
"1045_3",0.9632149934768677
"61_1",0.002656906843185425
"6907_8",0.0021352171897888184
"11368_10",0.9962512254714966
"10_3",0.0037252306938171387
"7034_3",0.08276817202568054
"3051_10",0.02813306450843811
"362_9",0.9996848106384277
"8037_7",0.03731265664100647
"11408_4",0.5360429286956787
"8783_7",0.017223447561264038
"1755_10",0.9763373732566833
"3610_3",0.998852014541626
"1376_3",0.003759533166885376
"4970_9",0.3171980381011963
"7802_9",0.0010024011135101318
"4169_1",0.9499815702438354
"2063_4",0.01196029782295227
"2825_10",0.985258162021637
"10758_10",0.9905438423156738
"10778_2",0.9122539758682251
"979_10",0.01772308349609375
"11700_4",0.9431184530258179
"7848_10",0.9543978571891785
"1294_7",0.9959793090820312
"4806_4",0.01831069588661194
"10159_4",0.9971072673797607
"3461_4",0.07404321432113647
"10312_1",0.9200757741928101
"4297_1",0.7686189413070679
"5081_2",0.13167044520378113
"2156_1",0.17535755038261414
"8417_1",0.8796041011810303
"10182_10",0.9447633028030396
"11732_2",0.7606186866760254
"10078_3",0.047109365463256836
"4772_1",0.07416313886642456
"6187_4",0.06773456931114197
"4219_10",0.11473330855369568
"5208_8",0.10114473104476929
"4935_2",0.5292142033576965
"6528_10",0.904755711555481
"4080_1",0.9926615953445435
"6147_10",0.00328826904296875
"1352_2",0.9754509329795837
"5675_9",0.24731436371803284
"3024_4",0.1798521876335144
"6930_3",0.9949615001678467
"7005_1",0.34886908531188965
"380_9",0.0011820197105407715
"5923_3",0.043961554765701294
"1246_9",0.9982516169548035
"3081_8",0.013054579496383667
"11913_3",0.17763108015060425
"4112_8",0.015735000371932983
"1440_8",0.08830493688583374
"12123_7",0.0870797336101532
"3731_1",0.006540119647979736
"420_10",0.5468116402626038
"5862_1",0.0024711787700653076
"10864_7",0.9822213649749756
"3484_1",0.9385707378387451
"9438_4",0.9795637130737305
"7032_10",0.6500216722488403
"7670_2",0.049845874309539795
"5251_9",0.00043889880180358887
"5296_7",0.9890220165252686
"9161_7",0.10088807344436646
"6446_4",0.24699369072914124
"11694_8",0.9945417046546936
"1674_9",0.7576778531074524
"8831_10",0.0038163959980010986
"11813_10",0.9986028075218201
"3380_1",0.05450388789176941
"8653_10",0.11784723401069641
"10485_1",0.9984519481658936
"3771_9",0.9783174991607666
"5534_1",0.5831757187843323
"2_7",0.9968570470809937
"2334_9",0.9546095132827759
"8327_4",0.9751768112182617
"8552_9",0.9410765767097473
"9117_10",0.06975224614143372
"11953_10",0.20038512349128723
"7015_4",0.7881962656974792
"9649_10",0.9835453629493713
"1701_1",0.7586538791656494
"1946_3",0.8229886293411255
"1536_10",0.9306048154830933
"6419_7",0.5885223150253296
"6619_10",0.15238329768180847
"3715_10",0.6259225010871887
"6001_9",0.6448251605033875
"4555_9",0.04396551847457886
"6367_4",0.9597291946411133
"8350_10",0.7688779830932617
"8376_7",0.9261131286621094
"8231_1",0.2880091667175293
"11595_9",0.9686920046806335
"10372_4",0.18500375747680664
"2711_8",1.7535445294925012e-05
"407_4",0.0032930374145507812
"10798_10",0.9784464836120605
"5358_1",0.002146810293197632
"158_1",0.9192389845848083
"6578_7",0.8051140308380127
"217_8",0.008418530225753784
"4535_10",0.9972165822982788
"4887_10",0.15929758548736572
"5595_4",0.9789287447929382
"1837_9",0.5146023631095886
"7723_1",0.1762317419052124
"1935_7",0.9757330417633057
"7357_4",0.6391838192939758
"3293_3",0.013556212186813354
"5176_1",0.9874231815338135
"10930_7",0.7374368906021118
"4618_1",0.4952252507209778
"15_2",0.127835214138031
"4009_1",0.01266622543334961
"3854_1",0.00831228494644165
"2889_10",0.965540885925293
"2737_1",0.11476752161979675
"9811_3",0.953086256980896
"12016_2",0.14824876189231873
"8470_10",0.7771521210670471
"2965_7",0.9991804361343384
"6620_1",0.22249555587768555
"7447_3",0.03774058818817139
"1197_9",0.08791705965995789
"9750_9",0.9473145008087158
"3001_1",0.9163461923599243
"8068_2",0.8936183452606201
"5660_1",0.8055187463760376
"5595_10",0.9403107166290283
"4377_4",0.9977716207504272
"7354_8",0.5707632303237915
"11858_1",0.06399640440940857
"7611_2",0.0759611427783966
"6855_7",0.28626465797424316
"11522_1",0.7397642731666565
"21_9",0.25082358717918396
"3423_9",0.7400577068328857
"2061_8",0.9519103765487671
"5594_10",0.9951633214950562
"6106_3",0.00924786925315857
"9222_1",0.7537190914154053
"2305_3",0.194405198097229
"12493_4",0.7536913156509399
"8841_9",0.806734561920166
"3824_8",0.2288602590560913
"703_8",0.943572998046875
"1638_1",0.01948985457420349
"11339_4",0.14532360434532166
"10173_1",0.027448147535324097
"6481_2",0.18577364087104797
"9468_2",0.6091806292533875
"1830_9",0.9935699105262756
"9940_8",0.906836748123169
"7768_1",0.9139741659164429
"414_2",0.6081875562667847
"9554_3",0.13701140880584717
"2894_4",0.0005706846714019775
"2509_7",0.00529596209526062
"2430_2",0.8332116603851318
"10244_7",0.024959713220596313
"2874_9",0.04081752896308899
"4615_4",0.9929665327072144
"9011_10",0.4620332419872284
"8977_9",0.4487855136394501
"6709_9",0.007462888956069946
"7963_3",0.39594197273254395
"7531_10",0.9296140670776367
"5058_3",0.4451364576816559
"2875_2",0.6856425404548645
"9191_8",0.08178070187568665
"2596_10",0.49983149766921997
"9660_8",0.6660915613174438
"3682_1",0.005869239568710327
"4189_1",0.7960022687911987
"739_10",0.4267076849937439
"836_4",0.9984868764877319
"2422_7",0.738235354423523
"4318_1",0.014542222023010254
"1443_2",0.4749879837036133
"2782_8",0.0019852519035339355
"10260_1",0.10005876421928406
"10624_10",0.8699055910110474
"3288_8",0.41305556893348694
"155_2",0.44932806491851807
"4941_9",0.006354928016662598
"1449_8",0.8718146085739136
"10575_1",0.1341276466846466
"3568_4",0.9933151006698608
"261_9",0.8166284561157227
"10420_9",0.34078261256217957
"4008_1",0.07339444756507874
"4263_9",0.720629870891571
"11924_4",0.7895801067352295
"11488_7",0.9038018584251404
"1599_1",0.9610899686813354
"11383_10",0.7926541566848755
"1800_9",0.9883729219436646
"9705_10",0.99446702003479
"10044_8",0.7728027105331421
"471_3",0.3056299388408661
"3494_9",0.9679491519927979
"11492_10",0.959112286567688
"257_3",0.435608834028244
"10745_1",0.04370442032814026
"7305_1",0.8686476945877075
"6239_8",0.9855271577835083
"3068_10",0.07590281963348389
"2862_1",0.9269158840179443
"11217_4",0.020648658275604248
"10650_9",0.9292945265769958
"3588_10",0.6282421946525574
"8345_10",0.654542088508606
